date,close,volume,open,high,low,returns
11/1/23,173.97,56934910.00,171.00,174.23,170.12,0.0187387
10/31/23,170.77,44846020.00,169.35,170.90,167.90,0.0028187
10/30/23,170.29,51130960.00,169.02,171.17,168.87,0.0123053
10/27/23,168.22,58499130.00,166.91,168.96,166.83,0.0079693
10/26/23,166.89,70625260.00,170.37,171.38,165.67,-0.0246055
10/25/23,171.10,57156960.00,171.88,173.06,170.65,-0.0134917
10/24/23,173.44,43816640.00,173.05,173.67,171.45,0.0025434
10/23/23,173.00,55980110.00,170.91,174.01,169.93,0.0006941
10/20/23,172.88,64244030.00,175.31,175.42,172.64,-0.0147042
10/19/23,175.46,59302860.00,176.04,177.84,175.19,-0.0021611
10/18/23,175.84,54764380.00,175.58,177.58,175.11,-0.0073949
10/17/23,177.15,57549350.00,176.65,178.42,174.80,-0.0087847
10/16/23,178.72,52516980.00,176.75,179.08,176.51,-0.0007269
10/13/23,178.85,51456080.00,181.42,181.93,178.14,-0.0102927
10/12/23,180.71,56743120.00,180.07,182.34,179.04,0.0050612
10/11/23,179.80,47551100.00,178.20,179.85,177.60,0.0079040
10/10/23,178.39,43698020.00,178.10,179.72,177.95,-0.0033521
10/9/23,178.99,42390770.00,176.81,179.05,175.80,0.0084512
10/6/23,177.49,57266680.00,173.80,177.99,173.18,0.0147504
10/5/23,174.91,48527920.00,173.79,175.45,172.68,0.0071980
10/4/23,173.66,53020290.00,171.09,174.21,170.97,0.0073086
10/3/23,172.40,49594610.00,172.26,173.63,170.82,-0.0077698
10/2/23,173.75,52164540.00,171.22,174.30,170.93,0.0148356
9/29/23,171.21,51861080.00,172.02,173.07,170.34,0.0030465
9/28/23,170.69,56294420.00,169.34,172.03,167.62,0.0015256
9/27/23,170.43,66921810.00,172.62,173.04,169.05,-0.0088974
9/26/23,171.96,64588950.00,174.82,175.20,171.66,-0.0233985
9/25/23,176.08,46172740.00,174.20,176.97,174.15,0.0073803
9/22/23,174.79,56725390.00,174.67,177.08,174.05,0.0049445
9/21/23,173.93,63149120.00,174.55,176.30,173.86,-0.0088894
9/20/23,175.49,58436180.00,179.26,179.70,175.40,-0.0199922
9/19/23,179.07,51826940.00,177.52,179.63,177.13,0.0061808
9/18/23,177.97,67257570.00,176.48,179.38,176.17,0.0169133
9/15/23,175.01,109259500.00,176.48,176.50,173.82,-0.0041539
9/14/23,175.74,60895760.00,174.00,176.10,173.58,0.0087825
9/13/23,174.21,84267930.00,176.51,177.30,173.98,-0.0118548
9/12/23,176.30,90370190.00,179.49,180.13,174.82,-0.0170607
9/11/23,179.36,58953050.00,180.07,180.30,177.34,0.0066225
9/8/23,178.18,65602070.00,178.35,180.24,177.79,0.0034918
9/7/23,177.56,112488800.00,175.18,178.21,173.54,-0.0292494
9/6/23,182.91,81755820.00,188.40,188.85,181.47,-0.0357934
9/5/23,189.70,45280030.00,188.28,189.98,187.61,0.0012668
9/1/23,189.46,45766500.00,189.49,189.92,188.28,0.0084633
8/31/23,187.87,60794470.00,187.84,189.12,187.48,0.0011724
8/30/23,187.65,60813890.00,184.94,187.85,184.74,0.0191723
8/29/23,184.12,53003950.00,179.70,184.90,179.50,0.0218103
8/28/23,180.19,43820700.00,180.09,180.59,178.55,0.0088461
8/25/23,178.61,51449590.00,177.38,179.15,175.82,0.0126432
8/24/23,176.38,54945800.00,180.67,181.10,176.01,-0.0261705
8/23/23,181.12,52722750.00,178.52,181.55,178.33,0.0219489
8/22/23,177.23,42084250.00,177.06,177.68,176.25,0.0079049
8/21/23,175.84,46311880.00,175.07,176.13,173.74,0.0077368
8/18/23,174.49,61172150.00,172.30,175.10,171.96,0.0028161
8/17/23,174.00,66062880.00,177.14,177.51,173.48,-0.0145551
8/16/23,176.57,46964860.00,177.13,178.54,176.50,-0.0049591
8/15/23,177.45,43622590.00,178.88,179.48,177.05,-0.0112003
8/14/23,179.46,43675630.00,177.97,179.69,177.31,0.0093931
8/11/23,177.79,52036670.00,177.32,178.62,176.55,-0.0010114
8/10/23,177.97,54686850.00,179.48,180.75,177.60,-0.0012346
8/9/23,178.19,60378490.00,180.87,180.93,177.01,-0.0089544
8/8/23,179.80,67823000.00,179.69,180.27,177.58,0.0053117
8/7/23,178.85,97576070.00,182.13,183.13,177.35,-0.0172537
8/4/23,181.99,115956800.00,185.52,187.38,181.92,-0.0480201
8/3/23,191.17,62243280.00,191.57,192.37,190.69,-0.0073216
8/2/23,192.58,50389330.00,195.04,195.18,191.85,-0.0154648
8/1/23,195.61,35281430.00,196.24,196.73,195.28,-0.0043013
7/31/23,196.45,38824110.00,196.06,196.49,195.26,0.0031660
7/28/23,195.83,48291440.00,194.67,196.63,194.14,0.0135079
7/27/23,193.22,47460180.00,196.02,197.20,192.55,-0.0065810
7/26/23,194.50,47471870.00,193.67,195.64,193.32,0.0045450
7/25/23,193.62,37283200.00,193.33,194.44,192.92,0.0045136
7/24/23,192.75,45505100.00,193.41,194.91,192.25,0.0042201
7/21/23,191.94,71951680.00,194.10,194.97,191.23,-0.0061617
7/20/23,193.13,59581200.00,195.09,196.47,192.50,-0.0100974
7/19/23,195.10,80507320.00,193.10,198.23,192.65,0.0070717
7/18/23,193.73,48353770.00,193.35,194.33,192.42,-0.0013403
7/17/23,193.99,50520160.00,191.90,194.32,191.81,0.0173056
7/14/23,190.69,41616240.00,190.23,191.18,189.63,0.0007872
7/13/23,190.54,41342340.00,190.50,191.19,189.78,0.0040575
7/12/23,189.77,60750250.00,189.68,191.70,188.47,0.0089855
7/11/23,188.08,46638120.00,189.16,189.30,186.60,-0.0028100
7/10/23,188.61,59922160.00,189.26,189.99,187.04,-0.0108559
7/7/23,190.68,46815000.00,191.41,192.67,190.24,-0.0058912
7/6/23,191.81,45156010.00,189.84,192.02,189.20,0.0025088
7/5/23,191.33,46920260.00,191.57,192.98,190.62,-0.0058713
7/3/23,192.46,31346600.00,193.78,193.88,191.76,-0.0077847
6/30/23,193.97,85213220.00,191.63,194.48,191.26,0.0231025
6/29/23,189.59,46347310.00,189.08,190.07,188.94,0.0017966
6/28/23,189.25,51216800.00,187.93,189.90,187.60,0.0063278
6/27/23,188.06,50730850.00,185.89,188.39,185.67,0.0150591
6/26/23,185.27,48088660.00,186.83,188.05,185.23,-0.0075530
6/23/23,186.68,53117000.00,185.55,187.56,185.01,-0.0017112
6/22/23,187.00,51245330.00,183.74,187.05,183.67,0.0165253
6/21/23,183.96,49515700.00,184.90,185.41,182.59,-0.0056754
6/20/23,185.01,49799090.00,184.41,186.10,184.41,0.0004867
6/16/23,184.92,101256200.00,186.73,186.99,184.27,-0.0058599
6/15/23,186.01,65433170.00,183.96,186.52,183.78,0.0111987
6/14/23,183.95,57462880.00,183.37,184.39,182.02,0.0034914
6/13/23,183.31,54929130.00,182.80,184.15,182.44,-0.0026117
6/12/23,183.79,54755000.00,181.27,183.89,180.97,0.0156388
6/9/23,180.96,48899970.00,181.50,182.23,180.63,0.0021598
6/8/23,180.57,50214880.00,177.90,180.84,177.46,0.0154651
6/7/23,177.82,61944620.00,178.44,181.21,177.32,-0.0077563
6/6/23,179.21,64848370.00,179.97,180.12,177.43,
