Category,Subcategory,Region,Sales,Quantity,Date
B,Z,West,773.3727153810978,1,2022-08-13
B,Z,North,602.031902959963,9,2022-08-14
A,X,West,262.5351383577708,7,2022-08-15
B,Z,West,148.4723862982235,1,2022-08-16
A,X,South,388.05384926888513,3,2022-08-17
A,Y,East,777.8686023220625,4,2022-08-18
B,Z,West,342.3981684718226,4,2022-08-19
D,X,South,585.6005984459546,5,2022-08-20
D,X,East,755.1524590576688,3,2022-08-21
D,Z,North,197.14934318181793,3,2022-08-22
D,Y,South,716.768214504286,1,2022-08-23
D,Y,South,182.68379893904023,7,2022-08-24
B,Y,East,968.6167679142969,1,2022-08-25
B,X,North,539.5547170584457,2,2022-08-26
C,X,South,235.60849693888966,4,2022-08-27
D,X,West,408.1452724301918,4,2022-08-28
B,X,West,472.0748043657353,5,2022-08-29
C,Y,West,782.3665099688836,2,2022-08-30
D,Z,North,769.0814074689483,4,2022-08-31
A,X,South,650.7464548035979,1,2022-09-01
C,X,West,195.33764130264365,2,2022-09-02
B,Y,North,236.41243442890624,1,2022-09-03
A,Z,West,184.38122858100098,4,2022-09-04
A,Z,East,619.455504958795,4,2022-09-05
A,Y,South,889.4245973602635,7,2022-09-06
C,Y,South,490.4204610292946,9,2022-09-07
B,Z,North,244.7633565619716,9,2022-09-08
A,X,North,602.2380926340703,5,2022-09-09
D,Z,South,830.5769951791389,1,2022-09-10
A,Y,West,767.540855361637,1,2022-09-11
A,X,West,893.3057017075192,6,2022-09-12
C,X,East,350.11188752398107,2,2022-09-13
C,Y,West,274.5584805409974,8,2022-09-14
B,Y,North,891.8348373477448,9,2022-09-15
D,Y,North,691.8042815002208,4,2022-09-16
C,Z,West,379.83603700679873,5,2022-09-17
A,Z,North,768.1132455152583,8,2022-09-18
B,X,South,833.6065460323312,3,2022-09-19
A,Y,South,653.4804163070191,5,2022-09-20
A,X,West,719.0956988919236,3,2022-09-21
C,X,South,437.7339139983997,3,2022-09-22
B,X,South,584.8261006087353,3,2022-09-23
D,X,East,571.743253653546,7,2022-09-24
D,Y,East,863.2430120176947,7,2022-09-25
C,X,South,855.9675822539643,7,2022-09-26
C,Y,West,849.4124224123389,8,2022-09-27
B,Y,East,109.92845283621921,5,2022-09-28
D,Z,North,774.5909360219994,5,2022-09-29
D,Y,North,782.8087510999044,4,2022-09-30
D,Z,North,710.5409405696277,7,2022-10-01
A,Y,West,780.6381921023074,4,2022-10-02
D,Y,South,857.7733343470378,2,2022-10-03
A,Y,North,523.2871486916071,4,2022-10-04
B,Z,West,551.8451921396024,8,2022-10-05
A,Z,East,212.24265122025145,9,2022-10-06
B,X,South,446.83829474262564,3,2022-10-07
D,Z,East,679.0286619206059,7,2022-10-08
D,Z,West,802.3597985325471,9,2022-10-09
B,Z,North,295.48818792208954,4,2022-10-10
C,Z,North,224.04060924331185,3,2022-10-11
B,X,West,696.737804050443,5,2022-10-12
C,Z,North,101.69189517241958,1,2022-10-13
A,Y,South,260.53532587659686,3,2022-10-14
A,Y,West,126.16424230955836,8,2022-10-15
A,Z,East,250.19660606938382,8,2022-10-16
D,Z,West,263.1873519329547,4,2022-10-17
A,Y,South,448.9062352753548,2,2022-10-18
C,Y,South,462.09441221790036,8,2022-10-19
A,X,West,886.836223549214,8,2022-10-20
B,Y,West,559.0987412489427,4,2022-10-21
B,Y,North,751.0642890510577,3,2022-10-22
D,Z,South,193.72362212825868,2,2022-10-23
B,Y,West,302.8948799173245,9,2022-10-24
C,X,West,732.6490968808091,1,2022-10-25
A,Y,South,147.52356442167527,7,2022-10-26
D,Z,West,537.9378960193778,5,2022-10-27
A,Z,North,639.4320690966405,8,2022-10-28
A,Y,South,641.931079647233,4,2022-10-29
C,Z,North,120.63953014123783,7,2022-10-30
B,X,North,389.89720380626693,5,2022-10-31
B,X,North,672.8415859442387,5,2022-11-01
A,Y,North,234.0997625343191,9,2022-11-02
D,Y,South,725.8740834952479,9,2022-11-03
B,Y,North,771.3326879323071,9,2022-11-04
D,Z,North,983.7722714015307,6,2022-11-05
B,X,West,288.8577953707685,6,2022-11-06
D,X,South,842.6176008995037,5,2022-11-07
C,Z,South,568.2669192267887,9,2022-11-08
D,X,East,436.1163365297561,8,2022-11-09
C,Y,South,210.13908159266015,7,2022-11-10
C,Y,South,761.9550458387838,7,2022-11-11
D,Y,East,312.2718392293184,6,2022-11-12
C,X,South,434.2798016857412,5,2022-11-13
A,Y,South,156.2880042076316,4,2022-11-14
C,Z,South,821.2302242375671,3,2022-11-15
B,Z,South,789.929671574479,3,2022-11-16
D,X,East,760.2542470380812,6,2022-11-17
A,Z,South,369.499159442698,4,2022-11-18
D,Z,South,256.1320668393615,6,2022-11-19
B,X,East,673.7979380232068,3,2022-11-20
B,Y,West,546.5497457018976,4,2022-11-21
B,Y,North,260.4272202141774,9,2022-11-22
C,Y,West,717.3201439448774,5,2022-11-23
C,X,East,992.0137886391733,7,2022-11-24
D,Z,North,772.4976289678339,2,2022-11-25
D,Y,East,765.9877480170506,5,2022-11-26
A,Y,East,955.2814776375325,9,2022-11-27
A,X,South,282.642730817412,3,2022-11-28
D,Y,North,608.9949684292964,9,2022-11-29
C,X,South,981.6820435304951,6,2022-11-30
B,Z,North,248.7646998731571,4,2022-12-01
D,X,East,730.226763500069,7,2022-12-02
A,X,East,627.2291313747118,8,2022-12-03
C,X,West,627.8311829698363,6,2022-12-04
D,X,North,727.9035647680677,5,2022-12-05
D,Z,South,936.6552305881157,6,2022-12-06
C,Z,West,804.3237458662041,5,2022-12-07
D,Y,West,150.522493074589,8,2022-12-08
C,Z,West,867.45521788814,1,2022-12-09
B,Z,South,302.98719693315934,7,2022-12-10
C,Y,West,439.22274826273474,2,2022-12-11
C,Z,South,515.559532251144,9,2022-12-12
C,X,West,532.8154006777627,1,2022-12-13
D,X,South,491.66235932982113,6,2022-12-14
D,Y,East,943.617964794278,9,2022-12-15
C,Y,East,735.4171068976221,1,2022-12-16
D,Y,East,668.0535813610358,4,2022-12-17
A,X,East,144.8578250046474,4,2022-12-18
A,Z,East,913.5219972343372,9,2022-12-19
D,X,West,918.4511728075566,5,2022-12-20
D,Y,West,802.1917570870921,5,2022-12-21
C,Z,West,106.32628343225724,6,2022-12-22
B,Z,South,151.552225969861,1,2022-12-23
D,X,South,302.70133204164074,1,2022-12-24
A,Y,South,218.21446733041603,9,2022-12-25
C,X,South,458.9524267333565,3,2022-12-26
D,Z,East,930.3607522790107,4,2022-12-27
A,X,East,524.8543907772985,1,2022-12-28
A,X,East,112.06236378894906,9,2022-12-29
B,Y,North,354.4711206208858,8,2022-12-30
C,Y,West,140.1354175356654,2,2022-12-31
C,Z,South,132.65886035215195,8,2023-01-01
B,X,South,348.14786778599705,7,2023-01-02
B,X,East,348.0511048110509,6,2023-01-03
C,X,South,808.4139423414437,1,2023-01-04
C,Z,South,977.3511875030007,7,2023-01-05
D,Z,West,434.08638450099846,7,2023-01-06
D,Y,East,485.99819097493474,9,2023-01-07
B,Y,West,860.3104926574193,1,2023-01-08
D,Y,North,341.325118085962,2,2023-01-09
A,X,North,240.74362396310315,9,2023-01-10
D,X,North,867.7806610632854,9,2023-01-11
D,Y,East,141.85052779605894,6,2023-01-12
A,X,South,657.7294961794742,6,2023-01-13
B,Y,East,605.7935627201261,4,2023-01-14
A,Z,East,411.32840275152483,4,2023-01-15
D,Y,South,383.6705689876231,5,2023-01-16
B,Z,West,794.6719535634592,3,2023-01-17
D,X,North,177.78214968629183,1,2023-01-18
A,Y,West,313.10587838024685,1,2023-01-19
A,X,North,759.2038586542808,7,2023-01-20
D,Z,East,593.4885253537818,1,2023-01-21
C,Z,North,215.18938768022775,1,2023-01-22
C,Z,East,893.9220528538541,3,2023-01-23
A,X,West,454.1030619072324,4,2023-01-24
A,X,East,845.0815377899555,4,2023-01-25
C,X,West,808.9417139749378,2,2023-01-26
C,X,South,661.9829018245553,1,2023-01-27
D,Z,South,545.0330181655836,3,2023-01-28
D,Z,South,981.5957563435812,4,2023-01-29
C,Y,East,230.46856514183534,3,2023-01-30
D,Y,South,752.6401547960033,8,2023-01-31
D,X,North,272.0716313183101,1,2023-02-01
B,Z,West,404.43679479911356,2,2023-02-02
D,Z,West,377.8288690358757,7,2023-02-03
A,Z,North,952.3323889648507,4,2023-02-04
D,Y,East,970.6205600094477,8,2023-02-05
D,Y,East,264.71389981125446,3,2023-02-06
C,Z,West,119.83164426775377,6,2023-02-07
A,Z,South,748.0072356968018,9,2023-02-08
D,Z,East,476.1909404834359,1,2023-02-09
D,Y,East,179.95622057880794,1,2023-02-10
B,Z,North,715.3786950193382,8,2023-02-11
D,Z,North,590.5949754346298,3,2023-02-12
D,X,South,982.4651398009954,5,2023-02-13
B,X,East,304.66854627524106,1,2023-02-14
C,Y,East,463.5800886938934,5,2023-02-15
D,Z,North,588.2912230558807,6,2023-02-16
B,Z,East,812.5299896080165,8,2023-02-17
A,X,West,593.9547910480528,3,2023-02-18
C,Y,North,651.6101447757543,3,2023-02-19
A,X,South,303.5323464309467,9,2023-02-20
A,X,North,862.2268552797038,4,2023-02-21
B,X,East,485.76749227342816,4,2023-02-22
D,X,South,226.86366476959233,7,2023-02-23
B,Z,North,697.7691230548756,2,2023-02-24
B,Z,West,294.48140786677675,8,2023-02-25
B,X,West,187.80625921536978,6,2023-02-26
B,Y,North,875.788217563845,3,2023-02-27
C,Y,West,514.1460380395956,9,2023-02-28
D,Y,West,774.3553414261988,5,2023-03-01
A,Y,West,361.5288038257196,8,2023-03-02
A,X,South,808.2731214258997,7,2023-03-03
D,Z,West,200.74233431937728,8,2023-03-04
A,Y,West,420.3760364153674,7,2023-03-05
D,X,West,980.2556361761757,3,2023-03-06
A,Y,South,814.5907447312055,2,2023-03-07
B,Y,North,547.5303372832193,7,2023-03-08
A,X,East,405.79972440569657,3,2023-03-09
D,Z,West,884.9221300202289,3,2023-03-10
D,Z,North,590.3629831760641,2,2023-03-11
D,X,West,782.5825160822,4,2023-03-12
D,Z,South,778.6969122845477,8,2023-03-13
D,X,North,116.15111071164264,1,2023-03-14
C,X,South,213.6284045133521,1,2023-03-15
C,X,West,693.666429755268,5,2023-03-16
A,Z,West,245.4578301572843,5,2023-03-17
D,X,South,329.9440101900442,1,2023-03-18
A,Y,East,951.9741587796465,6,2023-03-19
D,Z,South,604.1640325374207,1,2023-03-20
D,Z,West,775.6565562994124,5,2023-03-21
C,Z,South,602.1826649043759,9,2023-03-22
C,Z,East,597.2622533044527,5,2023-03-23
B,Y,South,184.73671911312812,6,2023-03-24
C,Z,East,409.2968733481927,8,2023-03-25
B,Z,East,354.1878088178605,1,2023-03-26
B,X,South,451.6555290522519,2,2023-03-27
B,Z,South,818.5097694018955,9,2023-03-28
B,Y,North,434.73940112517835,3,2023-03-29
B,Y,West,506.52713730851445,6,2023-03-30
A,Y,East,457.64325143678485,5,2023-03-31
C,Y,North,184.06717477776604,2,2023-04-01
B,Z,South,496.9649424257054,7,2023-04-02
D,Z,West,276.0483457400635,4,2023-04-03
C,Y,North,268.0509661957373,1,2023-04-04
C,Y,East,184.63249399083972,4,2023-04-05
B,Z,North,421.00387672758825,6,2023-04-06
A,Y,East,781.7336963104756,7,2023-04-07
B,X,South,348.7975215250565,7,2023-04-08
A,Y,West,381.1141916969622,7,2023-04-09
D,Y,West,678.4071919051812,3,2023-04-10
C,X,West,276.256731328227,6,2023-04-11
D,X,South,907.2621373811809,8,2023-04-12
A,Z,East,568.171470926399,4,2023-04-13
A,Z,South,502.8426462881953,8,2023-04-14
D,X,West,602.0381727362812,2,2023-04-15
A,X,South,249.43088207457592,9,2023-04-16
D,Z,South,652.1258247752587,9,2023-04-17
C,Y,South,426.7906629706094,8,2023-04-18
D,X,East,907.467706868157,1,2023-04-19
C,Z,North,251.96878600991752,2,2023-04-20
D,Y,North,556.345993478897,6,2023-04-21
A,X,South,638.3013664321162,5,2023-04-22
D,Y,North,130.0452416077431,9,2023-04-23
A,Z,North,427.3238122805262,5,2023-04-24
D,X,South,759.3717112307495,2,2023-04-25
D,Y,South,838.339756704076,4,2023-04-26
B,X,West,381.8457953355541,9,2023-04-27
A,Y,North,818.7339451444761,1,2023-04-28
B,Z,East,970.9802893930499,1,2023-04-29
A,Z,South,871.1865424675847,7,2023-04-30
B,X,West,205.8795893433927,3,2023-05-01
C,Y,East,765.7572988769865,2,2023-05-02
D,X,North,387.70014919649026,9,2023-05-03
A,X,West,989.5743904708689,3,2023-05-04
A,Y,South,536.8230848438984,2,2023-05-05
D,Y,East,210.19050852304693,8,2023-05-06
A,Y,South,752.6669932246517,6,2023-05-07
A,Z,North,390.71007854759245,6,2023-05-08
B,X,East,997.3703413734955,7,2023-05-09
A,X,North,981.8042120690696,7,2023-05-10
C,Z,North,690.5206162185226,6,2023-05-11
C,Y,West,216.84380405654582,4,2023-05-12
D,Z,South,718.1748979075262,9,2023-05-13
A,Z,East,183.72743781402448,6,2023-05-14
D,Z,North,126.42774319215309,4,2023-05-15
C,X,North,840.6626015993374,3,2023-05-16
A,Z,East,288.7776529153132,4,2023-05-17
A,X,North,441.12441359718764,3,2023-05-18
D,X,West,976.1116509785559,2,2023-05-19
C,X,West,403.1564516749929,5,2023-05-20
A,Y,West,366.84080315498375,2,2023-05-21
D,X,West,926.3871996604977,6,2023-05-22
C,X,North,199.6736007870623,3,2023-05-23
D,Y,East,783.6241691031686,6,2023-05-24
B,X,East,989.2590099874966,9,2023-05-25
A,Z,East,911.1664096971839,1,2023-05-26
B,Z,East,686.5011268357833,6,2023-05-27
C,X,South,382.6547154934588,9,2023-05-28
B,Y,East,328.88978306048506,4,2023-05-29
B,Z,South,837.329594384315,2,2023-05-30
C,Y,South,891.8397225565258,4,2023-05-31
D,Y,West,572.8914212911236,1,2023-06-01
B,Z,South,319.90594670781957,3,2023-06-02
D,Y,North,201.64888757005622,9,2023-06-03
B,Z,South,178.46152104864805,5,2023-06-04
D,Y,West,747.1697026184701,6,2023-06-05
C,Z,South,478.1068550629525,3,2023-06-06
B,X,North,914.8238868500833,5,2023-06-07
C,Z,North,765.7041706540873,8,2023-06-08
B,Z,North,272.13437612312805,6,2023-06-09
C,Z,West,652.3996769341292,4,2023-06-10
C,Z,West,491.9549089583434,2,2023-06-11
B,Y,East,619.5247576917518,9,2023-06-12
B,X,West,764.2622110046655,1,2023-06-13
B,Z,North,825.5762929034117,1,2023-06-14
A,Y,North,859.3635937660518,4,2023-06-15
D,X,West,328.5773871148223,7,2023-06-16
A,X,South,128.00403992562192,1,2023-06-17
A,X,West,765.3652616482958,9,2023-06-18
C,X,West,195.70935363019714,4,2023-06-19
B,Z,North,383.4276297516709,3,2023-06-20
D,Z,East,103.43542071191243,1,2023-06-21
C,Y,North,713.502534161458,4,2023-06-22
A,Y,East,250.41881032409913,9,2023-06-23
B,Y,North,689.7541687224924,6,2023-06-24
C,X,West,992.5683554510549,6,2023-06-25
B,X,North,165.40378444901467,1,2023-06-26
C,Z,North,169.37021075631463,2,2023-06-27
B,X,North,406.3420834000074,6,2023-06-28
A,X,West,879.7478628262079,2,2023-06-29
D,X,West,293.9768819121987,3,2023-06-30
A,Y,West,424.3400379373128,4,2023-07-01
D,Y,West,161.6548659642816,5,2023-07-02
B,Z,East,786.8397621330005,9,2023-07-03
C,X,East,467.47570848350597,4,2023-07-04
A,X,South,783.3238597547586,9,2023-07-05
D,Z,West,913.2470599121156,3,2023-07-06
A,X,East,309.48683239115985,8,2023-07-07
D,X,North,826.6564273059562,1,2023-07-08
A,Y,West,153.18450107042796,9,2023-07-09
D,Z,South,908.9626493622226,9,2023-07-10
D,Z,South,685.6916928028726,2,2023-07-11
B,Z,South,886.8040517245164,4,2023-07-12
D,Z,North,100.1695596009237,8,2023-07-13
B,Y,East,252.17296332039325,7,2023-07-14
D,Y,North,450.7834486838429,1,2023-07-15
C,X,West,441.5526130372467,5,2023-07-16
C,X,South,304.0573446311596,7,2023-07-17
C,X,North,443.4507458804801,4,2023-07-18
D,X,North,215.96384080022935,1,2023-07-19
B,Y,East,471.48501633942345,9,2023-07-20
B,Z,East,822.1188962433378,5,2023-07-21
D,Y,South,531.163056793016,2,2023-07-22
C,X,North,116.20008005069349,8,2023-07-23
C,Y,North,479.2996374213227,2,2023-07-24
B,Z,East,124.45751448175974,3,2023-07-25
C,Z,North,969.6190696361184,1,2023-07-26
A,Y,North,214.7085634805821,2,2023-07-27
B,Y,North,736.9194936975568,7,2023-07-28
C,Y,East,975.4986906028772,2,2023-07-29
B,X,South,843.4351464999147,6,2023-07-30
A,Y,West,729.3838376135833,3,2023-07-31
B,Y,South,855.5148185506902,4,2023-08-01
B,Y,West,983.6188239345648,8,2023-08-02
B,Z,North,659.2100475281766,3,2023-08-03
B,Z,South,603.2663261463938,6,2023-08-04
A,X,West,665.4142994169532,1,2023-08-05
D,X,East,579.4082980853995,7,2023-08-06
B,Z,East,671.5801953187469,8,2023-08-07
B,Z,South,504.8579871753033,8,2023-08-08
C,Z,South,296.59886459497636,3,2023-08-09
B,Y,North,208.22250386050808,1,2023-08-10
C,Y,South,161.50684197903436,9,2023-08-11
D,Z,North,336.9842053778801,6,2023-08-12
A,Y,North,141.51120790216044,9,2023-08-13
A,Y,East,610.453701927447,7,2023-08-14
